ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   કરાવ્યું
       2        2     0.00   કરિણ્યોઽભ્રમુકપિલાપિઙ્ગલાઽનુપમા
       2        0   100.00   કરિયર
       1        0   100.00   કરિશ્માએ
      74        0   100.00   કરી
       3        0   100.00   કરીએ
       1        0   100.00   કરીનાની
      21        0   100.00   કરીને
       1        0   100.00   કરીબ
       1        0   100.00   કરીશ
       1        0   100.00   કરીશું
       1        0   100.00   કરુ
       2        1    50.00   કરું
       1        1     0.00   કરૂઁ
       1        0   100.00   કરૂણ
      25        0   100.00   કરે
       9        0   100.00   કરેં
       3        0   100.00   કરેંગે
       2        0   100.00   કરેંટ
       1        0   100.00   કરેંલૉગ
       1        0   100.00   કરેગી
       1        0   100.00   કરેછે
       2        0   100.00   કરેલ
       3        0   100.00   કરેલી
       4        0   100.00   કરેલો
      16        0   100.00   કરો
       4        0   100.00   કરોડ
       1        0   100.00   કરોડથી
       4        0   100.00   કરોડના
       2        0   100.00   કરોડની
       3        0   100.00   કરોડનું
       1        0   100.00   કરોડનો
       2        0   100.00   કરોડપતિ
       1        0   100.00   કરોડરજ્જુ
       5        3    40.00   કરોડ઼
       1        0   100.00   કરોડોના
       1        0   100.00   કરોડોનું
       2        0   100.00   કરોતિ
       2        0   100.00   કર્કઃ
       1        0   100.00   કર્કરોગ
       1        0   100.00   કર્જ
       2        0   100.00   કર્ણધારપદાવરૂન
       1        0   100.00   કર્ણાટક
       2        0   100.00   કર્તા
       2        0   100.00   કર્તાપણાના
       1        1     0.00   કર્તૃ
       1        0   100.00   કર્મ
       2        0   100.00   કર્મકાંડી
       1        0   100.00   કર્મચારિયોં
       1        0   100.00   કર્મચારીઓ
       1        0   100.00   કર્મચારીઓને
       2        0   100.00   કર્મચારીનું
       1        0   100.00   કર્મણઃ
       1        0   100.00   કર્મણા
       1        0   100.00   કર્માણ્ય્
      11        0   100.00   કર્યા
       1        1     0.00   કર્યાં
       4        1    75.00   કર્યુ
       9        6    33.33   કર્યું
       1        0   100.00   કર્યું'તું
       1        0   100.00   કર્યુંલોકસભાના
      29        1    96.55   કર્યો
       1        0   100.00   કલંદર
       2        0   100.00   કલમ
       1        0   100.00   કલમે
       2        2     0.00   કલશૈર્હ્રદાત્
       1        0   100.00   કલા
       3        0   100.00   કલાક
       2        0   100.00   કલાકમાં
       1        0   100.00   કલાકાકી
       2        0   100.00   કલાકારો
       1        0   100.00   કલાકે
       1        0   100.00   કલાપ્રદર્શન
       2        0   100.00   કલામ
       2        2     0.00   કલિઙ્ગસ્ય
       3        0   100.00   કલેકટર
       1        0   100.00   કલેકટરનાં
       2        0   100.00   કલેક્ટર
       2        0   100.00   કલેક્શન
       1        0   100.00   કલ્પનાગૌરવં
       1        0   100.00   કલ્પનાબેન
       1        0   100.00   કલ્પિતો
       1        0   100.00   કલ્યાણં
       2        0   100.00   કળા
       1        0   100.00   કળાકાર
       2        0   100.00   કળાનો
       1        0   100.00   કળામાં
       1        0   100.00   કવક
       1        0   100.00   કવચિત
       3        0   100.00   કવર
       1        0   100.00   કવરની
       1        0   100.00   કવળ
       1        0   100.00   કવાયત
       7        0   100.00   કવિ
       4        1    75.00   કવિતા
       1        0   100.00   કવિતાઓ
       2        0   100.00   કવિતાવિલાસનો
       2        0   100.00   કવિત્ત
       1        0   100.00   કવિનો
       2        0   100.00   કવિવર
       1        0   100.00   કવિવર્ય
       1        0   100.00   કવૂલ
       2        0   100.00   કવ્વાલી
       1        0   100.00   કશા
       2        0   100.00   કશાત્રય
       2        0   100.00   કશું
       2        0   100.00   કશોક
       1        0   100.00   કશ્ચન
       1        0   100.00   કશ્ચિત્સખા
       2        0   100.00   કશ્મીર
       2        0   100.00   કશ્યપ
       1        0   100.00   કશ્યપની
       1        1     0.00   કશ્યપાદ્ભરતર્ષભ
       1        0   100.00   કષાયઃ
       1        0   100.00   કષ્ટદાયી
       2        0   100.00   કષ્ટભંજન
       1        0   100.00   કસરત
       2        0   100.00   કસાબ
       1        0   100.00   કહતે
       2        0   100.00   કહવું
       6        0   100.00   કહા
       5        5     0.00   કહાઁ
       2        2     0.00   કહાનિયાઁ
       3        0   100.00   કહાની
       7        0   100.00   કહી
       2        0   100.00   કહીએ
       2        0   100.00   કહીને
       6        0   100.00   કહે
       2        0   100.00   કહેંગી
       1        0   100.00   કહેગી
       1        0   100.00   કહેજો
       1        0   100.00   કહેણ
       1        0   100.00   કહેતા
       1        0   100.00   કહેતો
       1        0   100.00   કહેલા
       1        0   100.00   કહેવત
       4        0   100.00   કહેવા
       2        0   100.00   કહેવાઈએ
       1        0   100.00   કહેવાતી
       1        0   100.00   કહેવાતું
       9        0   100.00   કહેવામાં
      11        0   100.00   કહેવાય
       1        0   100.00   કહો
       1        0   100.00   કહોડ
       1        0   100.00   કહોવડાવવુ
       1        0   100.00   કહ્યા
