ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        2     0.00   ઘ્નન્તિ
       6        3    50.00   ઘ્વારા
       1        1     0.00   ઙઇત્યેષ
       1        1     0.00   ઙ્ક્તબહુલં
      20        0   100.00   ચ
       2        0   100.00   ચંડીગઠ
       2        0   100.00   ચંડીગઢના
       2        0   100.00   ચંદનના
       2        0   100.00   ચંદ્રકાન્ત
       1        1     0.00   ચંદ્રકાન્‍ત
       2        0   100.00   ચંદ્રશેખર
       1        0   100.00   ચંદ્રિકાબેન
       1        0   100.00   ચકચાર
       1        0   100.00   ચકડોળ
       2        0   100.00   ચકણસણલ
       2        0   100.00   ચકલીઓ
       2        0   100.00   ચકલીની
       4        0   100.00   ચકાસણી
       1        0   100.00   ચકાસેલું
       1        0   100.00   ચક્કરગઢ
       1        0   100.00   ચક્કાજામ
       1        0   100.00   ચક્રરત્ર
       1        0   100.00   ચક્રસ્થ
       1        1     0.00   ચક્રાણિ
       2        2     0.00   ચક્રુઃ
       1        0   100.00   ચક્ષુઃપ્રાપ્તો
       2        0   100.00   ચખાડી
       1        0   100.00   ચગદી
       1        1     0.00   ચડવું
       2        0   100.00   ચડશે
       1        0   100.00   ચડસીલી
       1        0   100.00   ચડાવતા
       2        0   100.00   ચડાવતી
       1        0   100.00   ચડાવેલી
       2        0   100.00   ચડ્ડી
       1        0   100.00   ચઢાવ
       2        0   100.00   ચઢાવેલો
       4        0   100.00   ચઢે
       2        0   100.00   ચઢેલી
       1        0   100.00   ચણાના
       1        0   100.00   ચણાની
       1        0   100.00   ચણીયો
       2        0   100.00   ચત
       2        0   100.00   ચતના
       3        0   100.00   ચતુથથી
       1        0   100.00   ચતુર્થ
       2        0   100.00   ચતુર્થી
       1        0   100.00   ચત્તોપાટ
       1        0   100.00   ચનસુર
       1        0   100.00   ચપલં
       2        0   100.00   ચમક
       3        0   100.00   ચમકદાર
       1        0   100.00   ચમકારા
       1        0   100.00   ચમચી
       2        0   100.00   ચમચો
       2        0   100.00   ચમત્કાર
       2        0   100.00   ચમત્કારી
       2        0   100.00   ચમત્કારીક
       2        0   100.00   ચર
       2        0   100.00   ચરણોમાં
       2        0   100.00   ચરબી
       2        0   100.00   ચરમસીમા
       2        0   100.00   ચર્ચા
       1        0   100.00   ચર્મવિદ્યા
       1        0   100.00   ચલણી
       1        1     0.00   ચલતીઘિરની
       1        1     0.00   ચલમમાંથી
       2        0   100.00   ચલાવતા
       1        0   100.00   ચલાવવાના
       2        0   100.00   ચલાવવામાં
       1        1     0.00   ચલાવવી
       3        0   100.00   ચલાવી
       2        0   100.00   ચલાવે
       1        0   100.00   ચલાવેલી
       1        1     0.00   ચલો
       1        0   100.00   ચળકતો
       1        0   100.00   ચળવળમાં
       3        1    66.67   ચવ
       2        0   100.00   ચસ
       2        0   100.00   ચહરા
       3        0   100.00   ચહેરા
       1        0   100.00   ચહેરે
       4        0   100.00   ચહેરો
       3        0   100.00   ચા
       1        1     0.00   ચાંદગઢ
       1        1     0.00   ચાંદનીકરણ
       1        0   100.00   ચાંદલિયો
       1        1     0.00   ચાંદા
       1        0   100.00   ચાંદી
       1        0   100.00   ચાંદીનો
       2        0   100.00   ચાંદો
       1        1     0.00   ચાંદ્રાયણવ્રત
       2        0   100.00   ચાઇના
       2        0   100.00   ચાઈના
       1        0   100.00   ચાઈલ્ડ
       4        0   100.00   ચાટતા
       4        0   100.00   ચાટવાથી
       2        0   100.00   ચાટવી
       1        0   100.00   ચાડી
       1        0   100.00   ચાણક્ય
       2        0   100.00   ચાત્મા
       1        0   100.00   ચાદરછત
       2        0   100.00   ચાદ્ર
       2        0   100.00   ચાના
       1        1     0.00   ચાપ્યહમ્
       1        0   100.00   ચામડ
       2        0   100.00   ચામડીથી
       3        0   100.00   ચાયનીઝ
      16        1    93.75   ચાર
       2        0   100.00   ચારગ
       3        0   100.00   ચારણ
       1        0   100.00   ચારિત્રમોહના
       1        1     0.00   ચારિત્ર્ય
       1        0   100.00   ચારેબાજુ
       1        0   100.00   ચાર્જ
       1        0   100.00   ચાર્ટ
       1        0   100.00   ચાર્ટડ
       1        0   100.00   ચાર્ટર્ડ
       6        0   100.00   ચાલ
       1        0   100.00   ચાલકનું
       1        0   100.00   ચાલતા
       3        0   100.00   ચાલતી
       2        0   100.00   ચાલતે
       1        0   100.00   ચાલનારને
       2        0   100.00   ચાલશે
       3        0   100.00   ચાલી
       2        0   100.00   ચાલીને
       4        0   100.00   ચાલીસા
      12        2    83.33   ચાલુ
       1        1     0.00   ચાલે
       1        1     0.00   ચાલો
       1        0   100.00   ચાલ્મા
       5        0   100.00   ચાલ્યા
       1        0   100.00   ચાલ્યો
       2        0   100.00   ચાવડા
       1        0   100.00   ચાવડાએ
       1        0   100.00   ચાહવું
       1        0   100.00   ચિંતન
       4        0   100.00   ચિંતા
       1        0   100.00   ચિંતાઓ
       2        0   100.00   ચિંતાનો
       2        0   100.00   ચિજો
       1        0   100.00   ચિડાઈ
       2        2     0.00   ચિત્
       1        0   100.00   ચિત્તનો
       2        0   100.00   ચિત્તરૂપ
       3        0   100.00   ચિત્તવાતે
       1        0   100.00   ચિત્તવાળો
       2        0   100.00   ચિત્તે
       2        0   100.00   ચિત્તોડગઢ
       1        0   100.00   ચિત્તોડના
       1        0   100.00   ચિત્તોડની
       2        0   100.00   ચિત્ર
       1        0   100.00   ચિત્રખંડ
